filename,width,height,class,xmin,ymin,xmax,ymax
image_40_png.rf.fb5006289ee8e4ac50d60b24092fb3ce.jpg,640,640,smallGoal,536,326,551,366
image_40_png.rf.fb5006289ee8e4ac50d60b24092fb3ce.jpg,640,640,ball,282,301,293,316
image_40_png.rf.fb5006289ee8e4ac50d60b24092fb3ce.jpg,640,640,ball,263,318,275,333
image_40_png.rf.fb5006289ee8e4ac50d60b24092fb3ce.jpg,640,640,ball,310,571,323,587
image_40_png.rf.fb5006289ee8e4ac50d60b24092fb3ce.jpg,640,640,ball,511,547,526,563
image_40_png.rf.fb5006289ee8e4ac50d60b24092fb3ce.jpg,640,640,ball,299,330,310,346
image_40_png.rf.fb5006289ee8e4ac50d60b24092fb3ce.jpg,640,640,bigGoal,43,295,57,370
image_40_png.rf.fb5006289ee8e4ac50d60b24092fb3ce.jpg,640,640,ball,286,333,298,348
image_46_png.rf.7460c8c1d4e8eb1ed2aaeefb8a676836.jpg,640,640,ball,499,192,512,209
image_46_png.rf.7460c8c1d4e8eb1ed2aaeefb8a676836.jpg,640,640,ball,431,409,444,426
image_46_png.rf.7460c8c1d4e8eb1ed2aaeefb8a676836.jpg,640,640,ball,422,428,435,447
image_46_png.rf.7460c8c1d4e8eb1ed2aaeefb8a676836.jpg,640,640,ball,469,443,482,460
image_46_png.rf.7460c8c1d4e8eb1ed2aaeefb8a676836.jpg,640,640,ball,410,452,423,469
image_46_png.rf.7460c8c1d4e8eb1ed2aaeefb8a676836.jpg,640,640,ball,422,479,436,498
image_46_png.rf.7460c8c1d4e8eb1ed2aaeefb8a676836.jpg,640,640,smallGoal,539,321,552,371
image_46_png.rf.7460c8c1d4e8eb1ed2aaeefb8a676836.jpg,640,640,ball,325,391,336,409
image_46_png.rf.7460c8c1d4e8eb1ed2aaeefb8a676836.jpg,640,640,ball,292,556,305,573
image_46_png.rf.7460c8c1d4e8eb1ed2aaeefb8a676836.jpg,640,640,ball,221,568,233,587
image_46_png.rf.7460c8c1d4e8eb1ed2aaeefb8a676836.jpg,640,640,ball,262,318,274,336
image_46_png.rf.7460c8c1d4e8eb1ed2aaeefb8a676836.jpg,640,640,ball,252,311,264,328
image_46_png.rf.7460c8c1d4e8eb1ed2aaeefb8a676836.jpg,640,640,ball,286,332,299,346
image_46_png.rf.7460c8c1d4e8eb1ed2aaeefb8a676836.jpg,640,640,ball,298,329,310,347
image_46_png.rf.7460c8c1d4e8eb1ed2aaeefb8a676836.jpg,640,640,ball,283,299,295,315
image_46_png.rf.7460c8c1d4e8eb1ed2aaeefb8a676836.jpg,640,640,ball,330,208,342,225
image_46_png.rf.7460c8c1d4e8eb1ed2aaeefb8a676836.jpg,640,640,bigGoal,43,294,55,374
image_46_png.rf.7460c8c1d4e8eb1ed2aaeefb8a676836.jpg,640,640,ball,153,100,168,118
image_19_png.rf.0d72d03ca0644e7e76194e8540e9455b.jpg,640,640,ball,290,170,303,188
image_19_png.rf.0d72d03ca0644e7e76194e8540e9455b.jpg,640,640,smallGoal,536,326,551,367
image_19_png.rf.0d72d03ca0644e7e76194e8540e9455b.jpg,640,640,bigGoal,42,294,61,372
image_19_png.rf.0d72d03ca0644e7e76194e8540e9455b.jpg,640,640,ball,340,290,354,307
image_19_png.rf.0d72d03ca0644e7e76194e8540e9455b.jpg,640,640,ball,353,304,365,321
image_19_png.rf.0d72d03ca0644e7e76194e8540e9455b.jpg,640,640,ball,366,296,378,312
image_19_png.rf.0d72d03ca0644e7e76194e8540e9455b.jpg,640,640,ball,355,288,368,304
image_19_png.rf.0d72d03ca0644e7e76194e8540e9455b.jpg,640,640,ball,375,284,387,299
image_19_png.rf.0d72d03ca0644e7e76194e8540e9455b.jpg,640,640,ball,364,279,376,293
image_19_png.rf.0d72d03ca0644e7e76194e8540e9455b.jpg,640,640,ball,353,273,365,288
image_19_png.rf.0d72d03ca0644e7e76194e8540e9455b.jpg,640,640,ball,366,262,378,279
image_19_png.rf.0d72d03ca0644e7e76194e8540e9455b.jpg,640,640,ball,354,255,367,271
image_19_png.rf.0d72d03ca0644e7e76194e8540e9455b.jpg,640,640,ball,44,564,56,581
image_19_png.rf.0d72d03ca0644e7e76194e8540e9455b.jpg,640,640,ball,56,566,69,582
image_19_png.rf.0d72d03ca0644e7e76194e8540e9455b.jpg,640,640,ball,65,554,78,571
image_19_png.rf.0d72d03ca0644e7e76194e8540e9455b.jpg,640,640,ball,59,538,73,556
image_19_png.rf.0d72d03ca0644e7e76194e8540e9455b.jpg,640,640,ball,50,551,64,567
image_19_png.rf.0d72d03ca0644e7e76194e8540e9455b.jpg,640,640,ball,44,533,58,551
image_27_png.rf.db56266d6f9ec94db7f61a4918c4d0f9.jpg,640,640,ball,492,214,505,230
image_27_png.rf.db56266d6f9ec94db7f61a4918c4d0f9.jpg,640,640,ball,437,202,449,220
image_27_png.rf.db56266d6f9ec94db7f61a4918c4d0f9.jpg,640,640,ball,99,168,111,184
image_27_png.rf.db56266d6f9ec94db7f61a4918c4d0f9.jpg,640,640,ball,156,341,168,357
image_27_png.rf.db56266d6f9ec94db7f61a4918c4d0f9.jpg,640,640,ball,213,470,226,487
image_27_png.rf.db56266d6f9ec94db7f61a4918c4d0f9.jpg,640,640,ball,130,416,142,432
image_27_png.rf.db56266d6f9ec94db7f61a4918c4d0f9.jpg,640,640,ball,504,112,517,127
image_27_png.rf.db56266d6f9ec94db7f61a4918c4d0f9.jpg,640,640,ball,502,465,515,480
image_27_png.rf.db56266d6f9ec94db7f61a4918c4d0f9.jpg,640,640,ball,424,380,436,396
image_27_png.rf.db56266d6f9ec94db7f61a4918c4d0f9.jpg,640,640,ball,529,421,543,438
image_27_png.rf.db56266d6f9ec94db7f61a4918c4d0f9.jpg,640,640,ball,526,164,539,181
image_27_png.rf.db56266d6f9ec94db7f61a4918c4d0f9.jpg,640,640,ball,537,544,550,561
image_27_png.rf.db56266d6f9ec94db7f61a4918c4d0f9.jpg,640,640,ball,291,173,302,189
image_27_png.rf.db56266d6f9ec94db7f61a4918c4d0f9.jpg,640,640,ball,84,443,97,461
image_27_png.rf.db56266d6f9ec94db7f61a4918c4d0f9.jpg,640,640,ball,428,491,441,508
image_27_png.rf.db56266d6f9ec94db7f61a4918c4d0f9.jpg,640,640,ball,73,558,86,574
image_27_png.rf.db56266d6f9ec94db7f61a4918c4d0f9.jpg,640,640,bigGoal,43,296,58,370
image_27_png.rf.db56266d6f9ec94db7f61a4918c4d0f9.jpg,640,640,smallGoal,536,326,551,366
image_90_png.rf.05af29bbbff7b85b285d281518e99dd5.jpg,640,640,ball,226,137,239,154
image_90_png.rf.05af29bbbff7b85b285d281518e99dd5.jpg,640,640,ball,264,184,273,203
image_90_png.rf.05af29bbbff7b85b285d281518e99dd5.jpg,640,640,ball,528,112,541,130
image_90_png.rf.05af29bbbff7b85b285d281518e99dd5.jpg,640,640,ball,252,283,265,302
image_90_png.rf.05af29bbbff7b85b285d281518e99dd5.jpg,640,640,ball,252,303,264,321
image_90_png.rf.05af29bbbff7b85b285d281518e99dd5.jpg,640,640,ball,74,386,90,404
image_90_png.rf.05af29bbbff7b85b285d281518e99dd5.jpg,640,640,ball,305,414,317,430
image_90_png.rf.05af29bbbff7b85b285d281518e99dd5.jpg,640,640,ball,422,453,436,472
image_90_png.rf.05af29bbbff7b85b285d281518e99dd5.jpg,640,640,ball,501,354,517,374
image_90_png.rf.05af29bbbff7b85b285d281518e99dd5.jpg,640,640,ball,293,441,307,460
image_90_png.rf.05af29bbbff7b85b285d281518e99dd5.jpg,640,640,ball,252,492,266,513
image_90_png.rf.05af29bbbff7b85b285d281518e99dd5.jpg,640,640,ball,264,520,277,540
image_90_png.rf.05af29bbbff7b85b285d281518e99dd5.jpg,640,640,ball,363,570,378,592
image_90_png.rf.05af29bbbff7b85b285d281518e99dd5.jpg,640,640,ball,45,563,62,582
image_90_png.rf.05af29bbbff7b85b285d281518e99dd5.jpg,640,640,bigGoal,44,298,60,371
image_90_png.rf.05af29bbbff7b85b285d281518e99dd5.jpg,640,640,smallGoal,538,327,551,367
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,ball,96,467,109,483
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,ball,431,363,443,379
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,ball,411,271,422,287
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,ball,426,309,437,325
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,ball,366,272,378,287
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,ball,291,173,302,189
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,ball,362,362,373,378
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,ball,168,568,180,584
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,ball,369,383,381,398
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,smallGoal,536,326,551,364
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,bigGoal,43,297,57,369
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,ball,387,347,398,363
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,ball,43,533,57,550
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,ball,55,564,71,582
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,ball,435,360,452,379
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,ball,384,378,396,393
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,ball,388,362,402,378
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,ball,48,550,61,565
image_20_png.rf.62264ddc1a4c8ec24cc8cff696146f2d.jpg,640,640,ball,43,566,57,582
image_45_png.rf.a3baa06e1b76d9b3474120c768d1051a.jpg,640,640,ball,499,193,511,209
image_45_png.rf.a3baa06e1b76d9b3474120c768d1051a.jpg,640,640,ball,324,392,336,408
image_45_png.rf.a3baa06e1b76d9b3474120c768d1051a.jpg,640,640,ball,430,410,442,427
image_45_png.rf.a3baa06e1b76d9b3474120c768d1051a.jpg,640,640,ball,156,102,169,118
image_45_png.rf.a3baa06e1b76d9b3474120c768d1051a.jpg,640,640,ball,330,211,340,226
image_45_png.rf.a3baa06e1b76d9b3474120c768d1051a.jpg,640,640,ball,291,556,303,573
image_45_png.rf.a3baa06e1b76d9b3474120c768d1051a.jpg,640,640,ball,220,569,232,586
image_45_png.rf.a3baa06e1b76d9b3474120c768d1051a.jpg,640,640,ball,251,311,262,327
image_45_png.rf.a3baa06e1b76d9b3474120c768d1051a.jpg,640,640,ball,282,301,293,316
image_45_png.rf.a3baa06e1b76d9b3474120c768d1051a.jpg,640,640,ball,263,318,275,333
image_45_png.rf.a3baa06e1b76d9b3474120c768d1051a.jpg,640,640,smallGoal,537,326,551,366
image_45_png.rf.a3baa06e1b76d9b3474120c768d1051a.jpg,640,640,ball,288,332,307,348
image_45_png.rf.a3baa06e1b76d9b3474120c768d1051a.jpg,640,640,bigGoal,43,295,57,370
image_45_png.rf.a3baa06e1b76d9b3474120c768d1051a.jpg,640,640,ball,286,333,298,348
