filename,width,height,class,xmin,ymin,xmax,ymax
image_92_png.rf.5c29002201edae4f4b64bfe7a17c0adb.jpg,640,640,ball,263,520,275,536
image_92_png.rf.5c29002201edae4f4b64bfe7a17c0adb.jpg,640,640,ball,365,572,378,591
image_92_png.rf.5c29002201edae4f4b64bfe7a17c0adb.jpg,640,640,ball,305,412,317,429
image_92_png.rf.5c29002201edae4f4b64bfe7a17c0adb.jpg,640,640,ball,432,442,444,458
image_92_png.rf.5c29002201edae4f4b64bfe7a17c0adb.jpg,640,640,ball,537,571,551,588
image_92_png.rf.5c29002201edae4f4b64bfe7a17c0adb.jpg,640,640,ball,528,112,541,128
image_92_png.rf.5c29002201edae4f4b64bfe7a17c0adb.jpg,640,640,ball,74,386,89,404
image_92_png.rf.5c29002201edae4f4b64bfe7a17c0adb.jpg,640,640,ball,47,563,61,581
image_92_png.rf.5c29002201edae4f4b64bfe7a17c0adb.jpg,640,640,bigGoal,42,296,59,368
image_92_png.rf.5c29002201edae4f4b64bfe7a17c0adb.jpg,640,640,smallGoal,538,316,552,367
image_89_png.rf.83dce91a914dc86190bdb6a45259af69.jpg,640,640,ball,347,178,361,195
image_89_png.rf.83dce91a914dc86190bdb6a45259af69.jpg,640,640,ball,317,127,331,148
image_89_png.rf.83dce91a914dc86190bdb6a45259af69.jpg,640,640,ball,298,235,313,255
image_89_png.rf.83dce91a914dc86190bdb6a45259af69.jpg,640,640,ball,251,302,263,321
image_67_png.rf.491946fae27f5f654af9a7e138cb3b9c.jpg,640,640,ball,171,457,183,473
image_67_png.rf.491946fae27f5f654af9a7e138cb3b9c.jpg,640,640,ball,188,552,201,570
image_67_png.rf.491946fae27f5f654af9a7e138cb3b9c.jpg,640,640,ball,388,278,400,294
image_67_png.rf.491946fae27f5f654af9a7e138cb3b9c.jpg,640,640,ball,247,297,259,313
image_67_png.rf.491946fae27f5f654af9a7e138cb3b9c.jpg,640,640,ball,179,368,192,384
image_67_png.rf.491946fae27f5f654af9a7e138cb3b9c.jpg,640,640,ball,219,253,230,268
image_67_png.rf.491946fae27f5f654af9a7e138cb3b9c.jpg,640,640,ball,317,346,329,362
image_67_png.rf.491946fae27f5f654af9a7e138cb3b9c.jpg,640,640,ball,538,338,550,352
image_67_png.rf.491946fae27f5f654af9a7e138cb3b9c.jpg,640,640,ball,292,390,305,405
image_67_png.rf.491946fae27f5f654af9a7e138cb3b9c.jpg,640,640,bigGoal,44,296,58,369
image_67_png.rf.491946fae27f5f654af9a7e138cb3b9c.jpg,640,640,ball,283,382,295,397
image_67_png.rf.491946fae27f5f654af9a7e138cb3b9c.jpg,640,640,ball,280,300,290,316
image_67_png.rf.491946fae27f5f654af9a7e138cb3b9c.jpg,640,640,ball,287,362,299,380
image_67_png.rf.491946fae27f5f654af9a7e138cb3b9c.jpg,640,640,ball,309,309,322,326
image_67_png.rf.491946fae27f5f654af9a7e138cb3b9c.jpg,640,640,ball,294,316,307,333
image_67_png.rf.491946fae27f5f654af9a7e138cb3b9c.jpg,640,640,ball,296,337,306,350
image_67_png.rf.491946fae27f5f654af9a7e138cb3b9c.jpg,640,640,ball,291,291,302,305
image_67_png.rf.491946fae27f5f654af9a7e138cb3b9c.jpg,640,640,smallGoal,537,326,552,367
image_48_png.rf.68b9b09ecce2645346ba7e6526d6db36.jpg,640,640,ball,324,392,336,408
image_48_png.rf.68b9b09ecce2645346ba7e6526d6db36.jpg,640,640,ball,499,193,511,209
image_48_png.rf.68b9b09ecce2645346ba7e6526d6db36.jpg,640,640,ball,156,102,169,118
image_48_png.rf.68b9b09ecce2645346ba7e6526d6db36.jpg,640,640,ball,332,210,343,226
image_48_png.rf.68b9b09ecce2645346ba7e6526d6db36.jpg,640,640,ball,291,556,304,573
image_48_png.rf.68b9b09ecce2645346ba7e6526d6db36.jpg,640,640,ball,220,569,232,587
image_48_png.rf.68b9b09ecce2645346ba7e6526d6db36.jpg,640,640,ball,251,311,262,327
image_48_png.rf.68b9b09ecce2645346ba7e6526d6db36.jpg,640,640,ball,424,429,437,444
image_48_png.rf.68b9b09ecce2645346ba7e6526d6db36.jpg,640,640,ball,430,410,443,426
image_48_png.rf.68b9b09ecce2645346ba7e6526d6db36.jpg,640,640,ball,537,338,549,352
image_48_png.rf.68b9b09ecce2645346ba7e6526d6db36.jpg,640,640,ball,282,301,293,316
image_48_png.rf.68b9b09ecce2645346ba7e6526d6db36.jpg,640,640,ball,263,318,275,333
image_48_png.rf.68b9b09ecce2645346ba7e6526d6db36.jpg,640,640,ball,559,383,572,399
image_48_png.rf.68b9b09ecce2645346ba7e6526d6db36.jpg,640,640,bigGoal,43,296,57,370
image_48_png.rf.68b9b09ecce2645346ba7e6526d6db36.jpg,640,640,ball,287,332,307,348
image_48_png.rf.68b9b09ecce2645346ba7e6526d6db36.jpg,640,640,ball,286,333,298,348
image_48_png.rf.68b9b09ecce2645346ba7e6526d6db36.jpg,640,640,ball,559,364,567,378
image_48_png.rf.68b9b09ecce2645346ba7e6526d6db36.jpg,640,640,smallGoal,535,321,552,371
image_47_png.rf.93345481b4d4b604e6e4d944cacee6d1.jpg,640,640,bigGoal,45,294,58,370
image_47_png.rf.93345481b4d4b604e6e4d944cacee6d1.jpg,640,640,ball,539,336,550,353
image_47_png.rf.93345481b4d4b604e6e4d944cacee6d1.jpg,640,640,smallGoal,538,323,553,366
image_47_png.rf.93345481b4d4b604e6e4d944cacee6d1.jpg,640,640,ball,431,409,444,426
image_47_png.rf.93345481b4d4b604e6e4d944cacee6d1.jpg,640,640,ball,424,428,437,446
image_47_png.rf.93345481b4d4b604e6e4d944cacee6d1.jpg,640,640,ball,408,450,421,467
image_47_png.rf.93345481b4d4b604e6e4d944cacee6d1.jpg,640,640,ball,421,475,434,493
image_47_png.rf.93345481b4d4b604e6e4d944cacee6d1.jpg,640,640,ball,292,556,305,574
image_47_png.rf.93345481b4d4b604e6e4d944cacee6d1.jpg,640,640,ball,220,569,234,587
image_47_png.rf.93345481b4d4b604e6e4d944cacee6d1.jpg,640,640,ball,155,100,168,117
image_47_png.rf.93345481b4d4b604e6e4d944cacee6d1.jpg,640,640,ball,330,209,343,227
image_47_png.rf.93345481b4d4b604e6e4d944cacee6d1.jpg,640,640,ball,281,299,295,316
image_47_png.rf.93345481b4d4b604e6e4d944cacee6d1.jpg,640,640,ball,287,330,298,346
image_47_png.rf.93345481b4d4b604e6e4d944cacee6d1.jpg,640,640,ball,298,329,311,347
image_47_png.rf.93345481b4d4b604e6e4d944cacee6d1.jpg,640,640,ball,261,318,274,335
image_47_png.rf.93345481b4d4b604e6e4d944cacee6d1.jpg,640,640,ball,251,310,265,327
image_47_png.rf.93345481b4d4b604e6e4d944cacee6d1.jpg,640,640,ball,325,392,337,409
image_64_png.rf.78ea850b59d5ed23b3cafc53d89576b3.jpg,640,640,ball,185,568,198,585
image_64_png.rf.78ea850b59d5ed23b3cafc53d89576b3.jpg,640,640,ball,537,339,549,353
image_64_png.rf.78ea850b59d5ed23b3cafc53d89576b3.jpg,640,640,ball,317,352,330,367
image_64_png.rf.78ea850b59d5ed23b3cafc53d89576b3.jpg,640,640,ball,292,390,305,405
image_64_png.rf.78ea850b59d5ed23b3cafc53d89576b3.jpg,640,640,ball,283,381,296,397
image_64_png.rf.78ea850b59d5ed23b3cafc53d89576b3.jpg,640,640,bigGoal,43,295,57,369
image_64_png.rf.78ea850b59d5ed23b3cafc53d89576b3.jpg,640,640,ball,294,292,305,306
image_64_png.rf.78ea850b59d5ed23b3cafc53d89576b3.jpg,640,640,ball,288,363,300,379
image_64_png.rf.78ea850b59d5ed23b3cafc53d89576b3.jpg,640,640,ball,304,338,315,353
image_64_png.rf.78ea850b59d5ed23b3cafc53d89576b3.jpg,640,640,ball,317,336,327,351
image_64_png.rf.78ea850b59d5ed23b3cafc53d89576b3.jpg,640,640,ball,287,335,299,349
image_64_png.rf.78ea850b59d5ed23b3cafc53d89576b3.jpg,640,640,ball,310,314,321,328
image_64_png.rf.78ea850b59d5ed23b3cafc53d89576b3.jpg,640,640,ball,299,321,311,337
image_64_png.rf.78ea850b59d5ed23b3cafc53d89576b3.jpg,640,640,ball,290,315,300,331
image_64_png.rf.78ea850b59d5ed23b3cafc53d89576b3.jpg,640,640,ball,285,302,297,317
image_64_png.rf.78ea850b59d5ed23b3cafc53d89576b3.jpg,640,640,smallGoal,537,322,552,369
image_14_png.rf.8cb0baf47ec94f82819d44d3386b7257.jpg,640,640,ball,480,229,493,244
image_14_png.rf.8cb0baf47ec94f82819d44d3386b7257.jpg,640,640,ball,266,487,278,503
image_14_png.rf.8cb0baf47ec94f82819d44d3386b7257.jpg,640,640,ball,420,160,432,176
image_14_png.rf.8cb0baf47ec94f82819d44d3386b7257.jpg,640,640,ball,354,187,366,203
image_14_png.rf.8cb0baf47ec94f82819d44d3386b7257.jpg,640,640,ball,223,320,235,335
image_14_png.rf.8cb0baf47ec94f82819d44d3386b7257.jpg,640,640,ball,231,182,243,198
image_14_png.rf.8cb0baf47ec94f82819d44d3386b7257.jpg,640,640,ball,509,378,521,396
image_14_png.rf.8cb0baf47ec94f82819d44d3386b7257.jpg,640,640,ball,53,255,66,272
image_14_png.rf.8cb0baf47ec94f82819d44d3386b7257.jpg,640,640,ball,45,472,59,490
image_14_png.rf.8cb0baf47ec94f82819d44d3386b7257.jpg,640,640,ball,335,477,349,495
image_14_png.rf.8cb0baf47ec94f82819d44d3386b7257.jpg,640,640,ball,58,348,71,365
image_14_png.rf.8cb0baf47ec94f82819d44d3386b7257.jpg,640,640,ball,291,173,302,189
image_14_png.rf.8cb0baf47ec94f82819d44d3386b7257.jpg,640,640,ball,362,342,374,358
image_14_png.rf.8cb0baf47ec94f82819d44d3386b7257.jpg,640,640,ball,500,526,515,543
image_14_png.rf.8cb0baf47ec94f82819d44d3386b7257.jpg,640,640,ball,528,111,541,127
image_14_png.rf.8cb0baf47ec94f82819d44d3386b7257.jpg,640,640,ball,286,335,298,349
image_14_png.rf.8cb0baf47ec94f82819d44d3386b7257.jpg,640,640,smallGoal,536,326,551,365
image_14_png.rf.8cb0baf47ec94f82819d44d3386b7257.jpg,640,640,bigGoal,43,295,57,371
image_80_png.rf.dc5f0dcdae7f666381f9dfe59b62782e.jpg,640,640,smallGoal,535,316,554,374
image_80_png.rf.dc5f0dcdae7f666381f9dfe59b62782e.jpg,640,640,bigGoal,38,298,59,370
image_24_png.rf.cd0c6c8f02b99d41622e067c77be8eef.jpg,640,640,ball,99,168,112,184
image_24_png.rf.cd0c6c8f02b99d41622e067c77be8eef.jpg,640,640,ball,155,341,168,357
image_24_png.rf.cd0c6c8f02b99d41622e067c77be8eef.jpg,640,640,ball,504,111,518,127
image_24_png.rf.cd0c6c8f02b99d41622e067c77be8eef.jpg,640,640,ball,98,556,112,574
image_24_png.rf.cd0c6c8f02b99d41622e067c77be8eef.jpg,640,640,ball,123,539,136,557
image_24_png.rf.cd0c6c8f02b99d41622e067c77be8eef.jpg,640,640,ball,366,272,378,288
image_24_png.rf.cd0c6c8f02b99d41622e067c77be8eef.jpg,640,640,ball,167,568,179,584
image_24_png.rf.cd0c6c8f02b99d41622e067c77be8eef.jpg,640,640,ball,73,558,86,575
image_24_png.rf.cd0c6c8f02b99d41622e067c77be8eef.jpg,640,640,ball,537,544,550,561
image_24_png.rf.cd0c6c8f02b99d41622e067c77be8eef.jpg,640,640,ball,291,173,302,189
image_24_png.rf.cd0c6c8f02b99d41622e067c77be8eef.jpg,640,640,ball,526,164,539,181
image_24_png.rf.cd0c6c8f02b99d41622e067c77be8eef.jpg,640,640,ball,525,248,537,266
image_24_png.rf.cd0c6c8f02b99d41622e067c77be8eef.jpg,640,640,ball,535,476,549,493
image_24_png.rf.cd0c6c8f02b99d41622e067c77be8eef.jpg,640,640,ball,534,447,548,463
image_24_png.rf.cd0c6c8f02b99d41622e067c77be8eef.jpg,640,640,ball,526,381,541,397
image_24_png.rf.cd0c6c8f02b99d41622e067c77be8eef.jpg,640,640,bigGoal,43,297,57,369
image_24_png.rf.cd0c6c8f02b99d41622e067c77be8eef.jpg,640,640,smallGoal,536,325,549,365
image_24_png.rf.cd0c6c8f02b99d41622e067c77be8eef.jpg,640,640,ball,529,421,543,437
image_70_png.rf.585f7fbaa6af8885fd2adf653c309b84.jpg,640,640,ball,74,389,87,406
image_70_png.rf.585f7fbaa6af8885fd2adf653c309b84.jpg,640,640,ball,270,226,282,242
image_70_png.rf.585f7fbaa6af8885fd2adf653c309b84.jpg,640,640,ball,312,346,324,362
image_70_png.rf.585f7fbaa6af8885fd2adf653c309b84.jpg,640,640,ball,389,313,401,330
image_70_png.rf.585f7fbaa6af8885fd2adf653c309b84.jpg,640,640,ball,219,253,230,268
image_70_png.rf.585f7fbaa6af8885fd2adf653c309b84.jpg,640,640,ball,508,342,520,358
image_70_png.rf.585f7fbaa6af8885fd2adf653c309b84.jpg,640,640,ball,224,352,235,367
image_70_png.rf.585f7fbaa6af8885fd2adf653c309b84.jpg,640,640,ball,189,363,201,380
image_70_png.rf.585f7fbaa6af8885fd2adf653c309b84.jpg,640,640,ball,280,299,292,313
image_70_png.rf.585f7fbaa6af8885fd2adf653c309b84.jpg,640,640,ball,45,564,61,581
image_70_png.rf.585f7fbaa6af8885fd2adf653c309b84.jpg,640,640,ball,291,508,304,525
image_70_png.rf.585f7fbaa6af8885fd2adf653c309b84.jpg,640,640,ball,221,566,234,583
image_70_png.rf.585f7fbaa6af8885fd2adf653c309b84.jpg,640,640,ball,336,294,349,311
image_70_png.rf.585f7fbaa6af8885fd2adf653c309b84.jpg,640,640,ball,233,296,245,311
image_70_png.rf.585f7fbaa6af8885fd2adf653c309b84.jpg,640,640,ball,289,557,301,574
image_70_png.rf.585f7fbaa6af8885fd2adf653c309b84.jpg,640,640,ball,294,281,306,296
image_70_png.rf.585f7fbaa6af8885fd2adf653c309b84.jpg,640,640,smallGoal,536,326,551,365
image_70_png.rf.585f7fbaa6af8885fd2adf653c309b84.jpg,640,640,bigGoal,43,296,57,370
image_69_png.rf.d11b1127cf4d497abce86641a314de21.jpg,640,640,ball,171,457,183,473
image_69_png.rf.d11b1127cf4d497abce86641a314de21.jpg,640,640,ball,340,303,352,319
image_69_png.rf.d11b1127cf4d497abce86641a314de21.jpg,640,640,ball,188,552,201,570
image_69_png.rf.d11b1127cf4d497abce86641a314de21.jpg,640,640,ball,219,253,230,268
image_69_png.rf.d11b1127cf4d497abce86641a314de21.jpg,640,640,ball,389,313,401,330
image_69_png.rf.d11b1127cf4d497abce86641a314de21.jpg,640,640,ball,189,364,201,380
image_69_png.rf.d11b1127cf4d497abce86641a314de21.jpg,640,640,ball,233,296,245,311
image_69_png.rf.d11b1127cf4d497abce86641a314de21.jpg,640,640,ball,312,346,324,362
image_69_png.rf.d11b1127cf4d497abce86641a314de21.jpg,640,640,ball,538,338,550,352
image_69_png.rf.d11b1127cf4d497abce86641a314de21.jpg,640,640,ball,292,389,305,405
image_69_png.rf.d11b1127cf4d497abce86641a314de21.jpg,640,640,ball,290,331,302,344
image_69_png.rf.d11b1127cf4d497abce86641a314de21.jpg,640,640,ball,283,297,294,311
image_69_png.rf.d11b1127cf4d497abce86641a314de21.jpg,640,640,ball,284,380,295,394
image_69_png.rf.d11b1127cf4d497abce86641a314de21.jpg,640,640,ball,294,282,306,297
image_69_png.rf.d11b1127cf4d497abce86641a314de21.jpg,640,640,ball,285,363,298,378
image_69_png.rf.d11b1127cf4d497abce86641a314de21.jpg,640,640,bigGoal,45,297,59,370
image_69_png.rf.d11b1127cf4d497abce86641a314de21.jpg,640,640,ball,281,318,293,333
image_69_png.rf.d11b1127cf4d497abce86641a314de21.jpg,640,640,smallGoal,538,322,552,369
image_39_png.rf.dea9e6f5205120a53c0bd653a092a098.jpg,640,640,ball,324,392,336,408
image_39_png.rf.dea9e6f5205120a53c0bd653a092a098.jpg,640,640,ball,156,102,168,117
image_39_png.rf.dea9e6f5205120a53c0bd653a092a098.jpg,640,640,ball,416,227,428,242
image_39_png.rf.dea9e6f5205120a53c0bd653a092a098.jpg,640,640,ball,502,316,515,332
image_39_png.rf.dea9e6f5205120a53c0bd653a092a098.jpg,640,640,ball,504,205,517,222
image_39_png.rf.dea9e6f5205120a53c0bd653a092a098.jpg,640,640,ball,251,311,262,327
image_39_png.rf.dea9e6f5205120a53c0bd653a092a098.jpg,640,640,ball,353,231,365,246
image_39_png.rf.dea9e6f5205120a53c0bd653a092a098.jpg,640,640,ball,460,574,475,591
image_39_png.rf.dea9e6f5205120a53c0bd653a092a098.jpg,640,640,ball,282,301,293,317
image_39_png.rf.dea9e6f5205120a53c0bd653a092a098.jpg,640,640,ball,263,318,275,333
image_39_png.rf.dea9e6f5205120a53c0bd653a092a098.jpg,640,640,smallGoal,536,326,551,366
image_39_png.rf.dea9e6f5205120a53c0bd653a092a098.jpg,640,640,ball,390,166,403,182
image_39_png.rf.dea9e6f5205120a53c0bd653a092a098.jpg,640,640,ball,516,567,530,584
image_39_png.rf.dea9e6f5205120a53c0bd653a092a098.jpg,640,640,ball,536,549,548,568
image_39_png.rf.dea9e6f5205120a53c0bd653a092a098.jpg,640,640,bigGoal,43,294,58,370
image_39_png.rf.dea9e6f5205120a53c0bd653a092a098.jpg,640,640,ball,528,567,541,583
image_39_png.rf.dea9e6f5205120a53c0bd653a092a098.jpg,640,640,ball,521,550,536,568
image_39_png.rf.dea9e6f5205120a53c0bd653a092a098.jpg,640,640,ball,528,530,541,548
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,ball,324,392,336,408
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,ball,499,193,511,209
image_52_png.rf.f42fb19f4799c9504532744c054f699c.jpg,640,640,ball,156,102,168,118
